image_path
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00085_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00341_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00114_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00058_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00038_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00149_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00094_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00441_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00204_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00278_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00187_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00321_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00065_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00087_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00276_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00218_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00179_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00340_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00277_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00239_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00338_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00402_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00036_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00281_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00017_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00219_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00079_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00362_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00226_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00294_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00222_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00325_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00129_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00259_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00140_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00419_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00268_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00346_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00090_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00147_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00089_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00377_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00026_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00150_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00099_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00410_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00159_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00227_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00211_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00247_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00008_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00078_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00440_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00041_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00350_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00213_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00202_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00336_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00135_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00009_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00418_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00250_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00366_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00013_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00023_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00423_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00061_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00409_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00251_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00305_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00370_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00235_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00132_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00201_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00244_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00112_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00189_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00025_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00162_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00014_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00275_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00252_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00272_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00032_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00417_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00333_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00141_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00368_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00434_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00416_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00415_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00030_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00160_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00131_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00318_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00070_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00019_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00144_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00437_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00365_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00354_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00011_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00283_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00190_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00197_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00024_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00077_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00254_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00312_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00315_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00145_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00269_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00169_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00012_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00261_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00267_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00331_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00273_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00240_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00148_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00253_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00049_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00264_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00363_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00406_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_9/images/20250205_S-up_uwell_uTESE_40X_03_20250205_10x D uTESE_P#9_B#1_uwell_60000 s p mL_40X_00123_CH1.tif
